Descrição;Código Unificado Encontrado
PLOTTER RECORTE AUTO CORTE 1,35CM*;173685
TINTA ECO SOLVENTE DX5/DX7 PRETO 1 LT*;162570
TINTA ECO SOLVENTE DX5/DX7 AZUL 1 LT*;162570
TINTA ECO SOLVENTE DX5/DX7 VERMELHO 1 LT;162569
TINTA ECO SOLVENTE DX5/DX7 AMARELO 1 LT;162569
IMPRESSORA 1 CABECA IMPRESSAO 1850MM*;163949
IMPRESSORA 1 CABECA IMPRESSAO 1850MM*;163949
TINTA ECO SOLVENTE DX5/DX7 VERMELHO 1 LT;162569
PLOTTER RECORTE AUTO CORTE 1,35CM*;173685
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,06X50M;157611
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,27 X 50M;157612
VINIL BRANCO BRILHO 0,08 COM LINER DE 120GR 1,52X50M;157612
VINIL BRANCO FOSCO 0,08 COM LINER DE 120GR 1,27 X 50M;157614
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,06 X 50M;160939
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,27 X 50M;160940
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,06X50M;160937
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,27X50M;160938
VINIL TRANSPARENTE BRILHO 0,08 COM LINER DE 120GR 1,52X50M;164953
VINIL BRANCO BRILHO 0,10 COM LINER DE 140GR 1,06 X 50M;160939
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,06 X 50M;160942
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,27 X 50M;160943
VINIL BRANCO FOSCO 0,10 COM LINER DE 140GR 1,52 X 50M;160944
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,06 X 50M;167643
VINIL BRANCO BRILHO BLOCKOUT 0,10 COM LINER DE 140GR 1,27 X 50M;167644
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,06 X 50M;157615
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,27 X 50M;157616
VINIL BRANCO FOSCO BLOCKOUT 0,10 COM LINER DE 140GR 1,52 X 50M;157617
PLOTTER RECORTE AUTO CORTE 1300MM;173685
FITA DE PP SY-SOL 200 EM ROLO;157700
FITA IMPRESSÃO SY 4100 - BRANCO BRILHO - BLOCKOUT PRETO - 0,08MM - LINER 140G;167643
FITA IMPRESSÃO SY 4100 - BRANCO BRILHO - BLOCKOUT PRETO - 0,08MM - LINER 140G;167643
FITA IMPRESSÃO SY 4100 - BRANCO BRILHO - BLOCKOUT PRETO - 0,08MM - LINER 140G;167643
FITA IMPRESSÃO SY 4101 - BRANCO FOSCO - BLOCKOUT PRETO - 0,08MM - LINER 140G;157615
FITA IMPRESSÃO SY 4101 - BRANCO FOSCO - BLOCKOUT PRETO - 0,08MM - LINER 140G;157615
FITA DE PP SY-SOL 200 EM ROLO;157700
PELÍCULA AUTO-ADESIVA SY 2000 - BRANCO BRILHO - 0,08MM - LINER 100G;174002
PELÍCULA AUTO-ADESIVA SY 2001 - BRANCO FOSCO - 0,08MM - LINER 100G;174002
